Time,Content
2021-08-30,海尔智家半年报：营收增27.2%、利润增146.4%，高端及海外业绩抢眼
2021-08-30,海尔智家2021年半年度净利68.52亿元 同比净利增加146.41%
2021-08-31,A股异动 | 海尔智家涨超9% 中期净利增长146.4%
2021-08-31,海尔智家早盘直线拉升涨超9.5% 上半年净利润实现三位数增长
2021-08-31,海尔智家(600690.SH)：8月当月未实施回购
2021-09-01,海尔智家两日累计涨幅超11%！较机构目标价仍有较大上行空间
2021-09-01,全线份额新突破！海尔智家转型场景见成效
2021-09-01,海尔智家AH股均涨超6% 上半年净利润3位数增长远超营收增幅
2021-09-01,海尔智家涨超6%，家电ETF(159996)盘中涨超2.00%
2021-09-06,北向资金看好海尔智家 5日累计增持股数行业最多
2021-09-15,海尔智家：向激励对象首次授予2021年A股股票期权
2021-09-15,海尔智家(600690.SH)：向400名激励对象授予4600万份股票期权
2021-09-16,海尔智家(06690.HK)向激励对象首次授予2021年A股股票期权
2021-09-16,海尔智家(06690.HK)拟增发H股募资用于海外业务和ESG领域相关投资
2021-09-16,海尔智家向激励对象首次授予2021年A股股票期权
2021-09-24,海尔智家(06690.HK)获摩根大通增持315.5万股
2021-09-27,机构看好海尔智家Q3盈利增强，今日拉升超4%
2021-09-28,海尔智家港股高开5%！中信建投：维持“买入”评级，预计2021利润增46.57%
2021-09-28,港股异动 | 海尔智家涨6% 券商预计三季度盈利能力将增强
2021-09-30,海尔智家(600690.SH)：9月累计有3800万港元H股可转债转换成H股
2021-09-30,海尔智家(600690.SH)：9月未实施回购
2021-10-01,空调品牌哪家好？迪拜世博会中国馆用上海尔中央空调
2021-10-11,海尔智家：实控人的一致行动人拟继续增持不超2%股份
2021-10-11,海尔智家(600690.SH)：实控人的一致行动人已累计增持2700.79万股A股
2021-10-13,海尔智家(06690.HK)遭摩根大通减持77.01万股
2021-10-15,海尔智家(600690.SH)：新增发行H股的申请材料获中证监受理
2021-10-15,第130届广交会：重塑格局的供应链，全球创牌的海尔智家经验
2021-10-18,海尔智家(06690.HK)获摩根大通增持95.48万股
2021-10-18,海尔智家(06690.HK)10月29日举行董事会会议审批三季度业绩
2021-10-20,换道场景、降费提效，海尔智家应对原材料涨价的“两手准备”
2021-10-22,海尔智家(06690.HK)获摩根大通增持394.37万股
2021-10-22,海尔智家AH股齐涨 获摩通增持
2021-10-22,海尔智家A+H双双跳开高走，A股最高涨幅超8%
2021-10-22,海尔智家最高涨幅9% 全天净流入超6亿元
2021-10-25,瞄准欧洲行业前三！海尔智家海外又添新工厂
2021-10-29,海尔智家三季报：Q3单季营收、利润同比双增
2021-10-29,海尔智家三季报：费率再优化1.7pct，营收、利润双高增
2021-10-29,海尔智家(600690.SH)：前三季度净利增57.68%至99.35亿元
2021-10-31,海尔智家联合芒果TV启动双11，5大限定套系全球开抢！
2021-11-01,一样秋风两种景象：海尔智家、美的、格力财报透射不同增长逻辑
2021-11-01,海尔智家(600690.SH)：10月未实施股份回购
2021-11-02,海尔智家(600690.SH)：实控人的一致行动人已累计增持2700.79万股A股
2021-11-03,海尔智家三季报全面收获：海外市场盈利高增，高端市场绝对引领
2021-11-03,海尔智家多联机获“国家科技进步奖”，累计居榜首
2021-11-11,双11全网份额第一！海尔智家股价走高，涨幅最高超5%
2021-11-12,海尔智家(600690.SH)：实控人的一致行动人已完成增持计划 累计增持A股共3189.92万股
2021-11-12,海尔智家(06690.HK)11月12日耗资1.2亿元回购439.98万股A股
2021-11-12,海尔智家实际控制人之一致行动人海创智增持3189.92万股 耗资8亿 第三季度公司净利30.82亿
2021-11-16,海尔智家(600690.SH)：完成回购 累计耗资22.02亿元回购7949.24万股
2021-12-01,富时中国A50指数新纳入亿纬锂能、海尔智家、片仔癀
